RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,4,84625,85095,1,470,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,5,85095,85326,1,231,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,6,85326,85692,1,366,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,7,85692,86115,1,423,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,8,86115,86609,1,494,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,9,86609,86874,1,265,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,10,86874,87286,1,412,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,11,87286,87567,1,281,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,.,.,1,87567,87841,1,274,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,2,87841,88239,1,398,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,3,88239,88617,1,378,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,4,88617,89010,1,393,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,5,89010,89375,1,365,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,6,89375,89856,1,481,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,7,89856,90168,1,312,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,8,90168,90490,1,322,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,9,90490,90880,1,390,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,10,90880,91210,1,330,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,11,91210,91413,1,203,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,1,91413,91667,1,254,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,2,91667,92065,1,398,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,3,92065,92474,1,409,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,4,92474,92917,1,443,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,5,92917,93156,1,239,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,6,93156,93377,1,221,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,7,93377,93678,1,301,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,1,93678,93936,1,258,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,2,93936,94424,1,488,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,3,94424,94832,1,408,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,4,94832,95246,1,414,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,5,95246,95554,1,308,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,6,95554,95786,1,232,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,7,95786,96153,1,367,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,1,96153,96554,1,401,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,2,96554,96979,1,425,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,3,96979,97436,1,457,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,4,97436,97821,1,385,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,5,97821,98225,1,404,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,6,98225,98531,1,306,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,7,98531,98899,1,368,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,8,98899,99376,1,477,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,9,99376,99678,1,302,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,10,99678,100035,1,357,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,11,100035,100512,1,477,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,12,100512,100762,1,250,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,1,100762,101010,1,248,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,2,101010,101216,1,206,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,3,101216,101568,1,352,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,4,101568,101825,1,257,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,5,101825,102298,1,473,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,6,102298,102535,1,237,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,1,102535,102987,1,452,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,2,102987,103273,1,286,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,3,103273,103660,1,387,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,4,103660,103998,1,338,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,5,103998,104496,1,498,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,6,104496,104899,1,403,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,7,104899,105229,1,330,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,8,105229,105727,1,498,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,9,105727,106086,1,359,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,10,106086,106486,1,400,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,11,106486,106913,1,427,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,12,106913,107298,1,385,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,13,107298,107611,1,313,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,1,107611,107838,1,227,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,2,107838,108313,1,475,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,3,108313,108611,1,298,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,4,108611,109004,1,393,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,5,109004,109207,1,203,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,6,109207,109549,1,342,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,7,109549,110039,1,490,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,8,110039,110513,1,474,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,9,110513,110975,1,462,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,10,110975,111187,1,212,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,11,111187,111403,1,216,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,12,111403,111671,1,268,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,13,111671,112067,1,396,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,14,112067,112484,1,417,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,15,112484,112702,1,218,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,1,112702,113026,1,324,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,2,113026,113390,1,364,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,3,113390,113869,1,479,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,4,113869,114283,1,414,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,5,114283,114560,1,277,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,6,114560,114987,1,427,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,7,114987,115375,1,388,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,1,115375,115815,1,440,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,2,115815,116188,1,373,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,3,116188,116422,1,234,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,4,116422,116881,1,459,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,5,116881,117353,1,472,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,6,117353,117832,1,479,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,7,117832,118192,1,360,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,8,118192,118443,1,251,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,9,118443,118775,1,332,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,10,118775,118984,1,209,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,11,118984,119314,1,330,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,12,119314,119743,1,429,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,13,119743,120083,1,340,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,14,120083,120484,1,401,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,1,120484,120704,1,220,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,2,120704,121065,1,361,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,3,121065,121456,1,391,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,4,121456,121876,1,420,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,5,121876,122080,1,204,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,6,122080,122331,1,251,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,7,122331,122686,1,355,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,8,122686,123098,1,412,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,9,123098,123485,1,387,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,1,123485,123732,1,247,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,2,123732,124222,1,490,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,3,124222,124532,1,310,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,4,124532,124785,1,253,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,5,124785,125123,1,338,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,6,125123,125469,1,346,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,7,125469,125942,1,473,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,8,125942,126224,1,282,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,9,126224,126479,1,255,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,10,126479,126978,1,499,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,11,126978,127458,1,480,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,12,127458,127759,1,301,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,13,127759,128215,1,456,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,14,128215,128462,1,247,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,15,128462,128777,1,315,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,1,128777,128977,1,200,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,2,128977,129412,1,435,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,3,129412,129616,1,204,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,4,129616,130085,1,469,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,5,130085,130531,1,446,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,6,130531,130928,1,397,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,7,130928,131244,1,316,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,8,131244,131686,1,442,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,9,131686,132091,1,405,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,1,132091,132516,1,425,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,2,132516,132969,1,453,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,3,132969,133272,1,303,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,4,133272,133538,1,266,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,5,133538,134005,1,467,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,6,134005,134475,1,470,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,7,134475,134783,1,308,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,8,134783,135188,1,405,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,9,135188,135680,1,492,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,10,135680,136117,1,437,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,11,136117,136341,1,224,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,1,136341,136629,1,288,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,2,136629,137107,1,478,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,3,137107,137473,1,366,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,4,137473,137799,1,326,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,5,137799,138189,1,390,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,6,138189,138454,1,265,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,1,138454,138839,1,385,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,2,138839,139110,1,271,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,3,139110,139317,1,207,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,4,139317,139731,1,414,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,5,139731,140156,1,425,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,6,140156,140408,1,252,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,7,140408,140613,1,205,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,8,140613,141077,1,464,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,1,141077,141323,1,246,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,2,141323,141735,1,412,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,3,141735,141965,1,230,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,4,141965,142212,1,247,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,5,142212,142448,1,236,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,6,142448,142836,1,388,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,7,142836,143058,1,222,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,8,143058,143379,1,321,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,9,143379,143615,1,236,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,10,143615,143946,1,331,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,11,143946,144267,1,321,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,12,144267,144610,1,343,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,13,144610,145067,1,457,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,14,145067,145496,1,429,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,15,145496,145746,1,250,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,16,145746,145977,1,231,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,1,145977,146305,1,328,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,2,146305,146540,1,235,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,3,146540,146989,1,449,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,4,146989,147316,1,327,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,5,147316,147639,1,323,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,6,147639,148078,1,439,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,7,148078,148471,1,393,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,8,148471,148963,1,492,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,9,148963,149189,1,226,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,1,149189,149601,1,412,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,2,149601,149848,1,247,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,3,149848,150188,1,340,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,4,150188,150560,1,372,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,5,150560,150860,1,300,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,6,150860,151204,1,344,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,7,151204,151592,1,388,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,1,151592,151815,1,223,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,2,151815,152182,1,367,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,3,152182,152651,1,469,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,4,152651,152874,1,223,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,5,152874,153303,1,429,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,6,153303,153503,1,200,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,7,153503,153920,1,417,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,8,153920,154349,1,429,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,9,154349,154704,1,355,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,10,154704,155135,1,431,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,11,155135,155568,1,433,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,12,155568,155998,1,430,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,13,155998,156398,1,400,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,14,156398,156659,1,261,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,15,156659,157108,1,449,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,16,157108,157563,1,455,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,17,157563,157995,1,432,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,18,157995,158201,1,206,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,19,158201,158425,1,224,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,1,158425,158690,1,265,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,2,158690,158964,1,274,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,3,158964,159422,1,458,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,4,159422,159915,1,493,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,5,159915,160201,1,286,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,6,160201,160698,1,497,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,1,160698,161062,1,364,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,2,161062,161432,1,370,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,3,161432,161764,1,332,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,4,161764,162227,1,463,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,5,162227,162541,1,314,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,6,162541,162990,1,449,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,7,162990,163439,1,449,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,8,163439,163659,1,220,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,9,163659,164131,1,472,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,.,.,1,164131,164385,1,254,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,2,164385,164716,1,331,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,3,164716,165203,1,487,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,4,165203,165692,1,489,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,5,165692,166074,1,382,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,6,166074,166440,1,366,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,7,166440,166917,1,477,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,8,166917,167140,1,223,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,9,167140,167559,1,419,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,10,167559,167843,1,284,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,11,167843,168325,1,482,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,12,168325,168573,1,248,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,13,168573,168925,1,352,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,1,168925,169320,1,395,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,2,169320,169520,1,200,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,3,169520,169983,1,463,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,4,169983,170365,1,382,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,5,170365,170861,1,496,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,6,170861,171111,1,250,1,1,RIGHT
