RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,9
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,1
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,2
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,3
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,4
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,5
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,6
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,7
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,8
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,9
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,10
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,11
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,1
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,2
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,3
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,4
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,5
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,6
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,1
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,2
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,3
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,4
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,5
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,6
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,7
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,8
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,1
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,2
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,3
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,4
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,5
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,6
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,7
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,8
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,9
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,10
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,11
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,12
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,13
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,14
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,15
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,16
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,1
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,2
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,3
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,4
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,5
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,6
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,7
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,8
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,9
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,1
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,2
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,3
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,4
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,5
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,6
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,7
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,1
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,2
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,3
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,4
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,5
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,6
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,7
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,8
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,9
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,10
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,11
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,12
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,13
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,14
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,15
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,16
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,17
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,18
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,19
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,1
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,2
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,3
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,4
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,5
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,6
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,1
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,2
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,3
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,4
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,5
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,6
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,7
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,8
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,9
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,.,.,1
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,2
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,3
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,4
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,5
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,6
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,7
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,8
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,9
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,10
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,11
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,12
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,13
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,1
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,2
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,3
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,4
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,5
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,6
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,7
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,8
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,1
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,2
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,3
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,4
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,5
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,6
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,7
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,8
RSs01,RSs01.edf,53,stimuli/visual/f09.bmp,.,.,9
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,.,.,1
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,agent,2,2
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,agent,2,3
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,4
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,5
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,patient,1,6
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,7
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,8
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,9
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,10
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,11
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,12
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,recipient,3,13
RSs01,RSs01.edf,54,stimuli/visual/c25l.bmp,agent,2,14
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,1
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,2
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,3
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,4
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,5
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,6
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,7
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,8
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,9
RSs01,RSs01.edf,55,stimuli/visual/f01.bmp,.,.,10
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,1
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,2
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,3
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,4
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,5
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,6
RSs01,RSs01.edf,56,stimuli/visual/f23.bmp,.,.,7
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,.,.,1
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,2
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,3
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,4
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,5
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,6
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,7
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,8
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,9
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,10
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,11
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,12
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,patient,2,13
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,recipient,3,14
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,recipient,3,15
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,recipient,3,16
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,.,.,17
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,.,.,18
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,19
RSs01,RSs01.edf,57,stimuli/visual/c18l.bmp,agent,1,20
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,1
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,2
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,3
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,4
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,5
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,6
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,7
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,8
RSs01,RSs01.edf,58,stimuli/visual/f16.bmp,.,.,9
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,1
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,2
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,3
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,4
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,5
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,6
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,7
RSs01,RSs01.edf,59,stimuli/visual/f07.bmp,.,.,8
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,1
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,2
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,patient,2,3
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,4
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,5
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,.,.,6
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,recipient,3,7
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,recipient,3,8
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,9
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,agent,1,10
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,recipient,3,11
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,recipient,3,12
RSs01,RSs01.edf,60,stimuli/visual/c01l.bmp,patient,2,13
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,1
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,2
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,3
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,4
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,5
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,6
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,7
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,8
RSs01,RSs01.edf,61,stimuli/visual/f28.bmp,.,.,9
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,1
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,2
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,3
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,4
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,5
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,6
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,7
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,8
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,9
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,10
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,11
RSs01,RSs01.edf,62,stimuli/visual/f02.bmp,.,.,12
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,.,.,1
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,agent,1,2
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,patient,2,3
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,agent,1,4
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,patient,2,5
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,recipient,3,6
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,recipient,3,7
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,agent,1,8
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,.,.,9
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,patient,2,10
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,recipient,3,11
RSs01,RSs01.edf,63,stimuli/visual/c07l.bmp,patient,2,12
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,1
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,2
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,3
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,4
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,5
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,6
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,7
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,8
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,9
RSs01,RSs01.edf,64,stimuli/visual/f19.bmp,.,.,10
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,1
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,2
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,3
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,4
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,5
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,6
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,7
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,8
RSs01,RSs01.edf,65,stimuli/visual/f12.bmp,.,.,9
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,recipient,3,1
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,recipient,3,2
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,recipient,3,3
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,agent,2,4
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,agent,2,5
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,6
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,7
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,agent,2,8
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,9
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,.,.,10
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,agent,2,11
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,12
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,recipient,3,13
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,recipient,3,14
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,15
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,16
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,.,.,17
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,.,.,18
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,19
RSs01,RSs01.edf,66,stimuli/visual/c10l.bmp,patient,1,20
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,1
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,2
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,3
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,4
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,5
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,6
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,7
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,8
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,9
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,10
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,11
RSs01,RSs01.edf,67,stimuli/visual/f06.bmp,.,.,12
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,1
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,2
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,3
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,4
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,5
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,6
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,7
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,8
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,9
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,10
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,11
RSs01,RSs01.edf,68,stimuli/visual/f10.bmp,.,.,12
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,.,.,1
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,.,.,2
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,agent,3,3
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,recipient,2,4
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,agent,3,5
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,agent,3,6
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,.,.,7
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,recipient,2,8
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,recipient,2,9
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,recipient,2,10
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,patient,1,11
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,patient,1,12
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,patient,1,13
RSs01,RSs01.edf,69,stimuli/visual/c09l.bmp,patient,1,14
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,1
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,2
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,3
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,4
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,5
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,6
RSs01,RSs01.edf,70,stimuli/visual/f02.bmp,.,.,7
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,1
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,2
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,3
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,4
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,5
RSs01,RSs01.edf,71,stimuli/visual/f21.bmp,.,.,6
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,.,.,1
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,agent,1,2
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,patient,2,3
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,recipient,3,4
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,.,.,5
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,agent,1,6
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,agent,1,7
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,agent,1,8
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,agent,1,9
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,patient,2,10
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,recipient,3,11
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,recipient,3,12
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,recipient,3,13
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,recipient,3,14
RSs01,RSs01.edf,72,stimuli/visual/c24l.bmp,patient,2,15
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,1
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,2
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,3
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,4
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,5
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,6
RSs01,RSs01.edf,73,stimuli/visual/f01.bmp,.,.,7
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,1
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,2
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,3
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,4
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,5
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,6
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,7
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,8
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,9
RSs01,RSs01.edf,74,stimuli/visual/f20.bmp,.,.,10
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,.,.,1
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,recipient,3,2
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,recipient,3,3
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,.,.,4
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,agent,2,5
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,patient,1,6
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,.,.,7
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,recipient,3,8
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,recipient,3,9
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,.,.,10
RSs01,RSs01.edf,75,stimuli/visual/c19l.bmp,recipient,3,11
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,1
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,2
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,3
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,4
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,5
RSs01,RSs01.edf,76,stimuli/visual/f27.bmp,.,.,6
