RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,4,87305,87632,1,327,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,5,87632,87881,1,249,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,6,87881,88114,1,233,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,7,88114,88533,1,419,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,8,88533,88858,1,325,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,9,88858,89279,1,421,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,10,89279,89502,1,223,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,11,89502,89816,1,314,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,.,.,1,89816,90229,1,413,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,2,90229,90667,1,438,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,3,90667,91062,1,395,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,4,91062,91421,1,359,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,5,91421,91680,1,259,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,6,91680,91936,1,256,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,7,91936,92435,1,499,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,8,92435,92870,1,435,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,9,92870,93214,1,344,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,10,93214,93475,1,261,1,1,RIGHT
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,11,93475,93874,1,399,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,1,93874,94129,1,255,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,2,94129,94514,1,385,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,3,94514,94817,1,303,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,4,94817,95254,1,437,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,5,95254,95548,1,294,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,6,95548,95848,1,300,1,1,RIGHT
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,7,95848,96242,1,394,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,1,96242,96495,1,253,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,2,96495,96745,1,250,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,3,96745,96983,1,238,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,4,96983,97404,1,421,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,5,97404,97702,1,298,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,6,97702,98196,1,494,1,1,RIGHT
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,7,98196,98508,1,312,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,1,98508,98828,1,320,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,2,98828,99278,1,450,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,3,99278,99523,1,245,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,4,99523,99983,1,460,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,5,99983,100387,1,404,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,6,100387,100687,1,300,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,7,100687,100953,1,266,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,8,100953,101450,1,497,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,9,101450,101778,1,328,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,10,101778,102081,1,303,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,11,102081,102482,1,401,1,1,RIGHT
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,12,102482,102923,1,441,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,1,102923,103388,1,465,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,2,103388,103735,1,347,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,3,103735,104205,1,470,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,4,104205,104613,1,408,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,5,104613,105039,1,426,1,1,RIGHT
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,6,105039,105330,1,291,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,1,105330,105621,1,291,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,2,105621,105995,1,374,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,3,105995,106274,1,279,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,4,106274,106530,1,256,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,5,106530,106919,1,389,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,6,106919,107253,1,334,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,7,107253,107482,1,229,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,8,107482,107731,1,249,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,9,107731,108183,1,452,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,10,108183,108423,1,240,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,11,108423,108780,1,357,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,12,108780,109224,1,444,1,1,RIGHT
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,13,109224,109478,1,254,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,1,109478,109752,1,274,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,2,109752,110029,1,277,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,3,110029,110407,1,378,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,4,110407,110794,1,387,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,5,110794,111026,1,232,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,6,111026,111347,1,321,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,7,111347,111584,1,237,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,8,111584,111888,1,304,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,9,111888,112164,1,276,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,10,112164,112396,1,232,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,11,112396,112774,1,378,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,12,112774,112987,1,213,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,13,112987,113336,1,349,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,14,113336,113647,1,311,1,1,RIGHT
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,15,113647,113931,1,284,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,1,113931,114354,1,423,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,2,114354,114759,1,405,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,3,114759,115232,1,473,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,4,115232,115667,1,435,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,5,115667,115944,1,277,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,6,115944,116370,1,426,1,1,RIGHT
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,7,116370,116647,1,277,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,1,116647,117040,1,393,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,2,117040,117353,1,313,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,3,117353,117835,1,482,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,4,117835,118101,1,266,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,5,118101,118312,1,211,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,6,118312,118691,1,379,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,7,118691,118923,1,232,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,8,118923,119170,1,247,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,9,119170,119427,1,257,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,10,119427,119750,1,323,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,11,119750,120067,1,317,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,12,120067,120349,1,282,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,13,120349,120767,1,418,1,1,RIGHT
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,14,120767,121255,1,488,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,1,121255,121747,1,492,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,2,121747,122126,1,379,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,3,122126,122538,1,412,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,4,122538,122755,1,217,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,5,122755,123003,1,248,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,6,123003,123269,1,266,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,7,123269,123757,1,488,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,8,123757,124154,1,397,1,1,RIGHT
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,9,124154,124508,1,354,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,1,124508,124869,1,361,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,2,124869,125225,1,356,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,3,125225,125566,1,341,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,4,125566,125890,1,324,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,5,125890,126292,1,402,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,6,126292,126781,1,489,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,7,126781,127087,1,306,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,8,127087,127439,1,352,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,9,127439,127768,1,329,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,10,127768,128159,1,391,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,11,128159,128591,1,432,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,12,128591,129020,1,429,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,13,129020,129472,1,452,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,14,129472,129701,1,229,1,1,RIGHT
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,15,129701,130068,1,367,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,1,130068,130419,1,351,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,2,130419,130807,1,388,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,3,130807,131194,1,387,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,4,131194,131684,1,490,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,5,131684,132114,1,430,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,6,132114,132596,1,482,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,7,132596,133033,1,437,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,8,133033,133328,1,295,1,1,RIGHT
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,9,133328,133696,1,368,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,1,133696,134064,1,368,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,2,134064,134369,1,305,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,3,134369,134774,1,405,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,4,134774,135253,1,479,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,5,135253,135522,1,269,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,recipient,1,6,135522,136006,1,484,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,7,136006,136307,1,301,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,patient,2,8,136307,136679,1,372,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,agent,3,9,136679,136955,1,276,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,10,136955,137454,1,499,1,1,RIGHT
RSs01,RSs01.edf,42,stimuli/visual/c05l.bmp,.,.,11,137454,137722,1,268,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,1,137722,138176,1,454,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,2,138176,138550,1,374,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,3,138550,138878,1,328,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,4,138878,139100,1,222,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,5,139100,139545,1,445,1,1,RIGHT
RSs01,RSs01.edf,43,stimuli/visual/f29.bmp,.,.,6,139545,139772,1,227,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,1,139772,140227,1,455,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,2,140227,140604,1,377,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,3,140604,141018,1,414,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,4,141018,141362,1,344,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,5,141362,141665,1,303,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,6,141665,141919,1,254,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,7,141919,142223,1,304,1,1,RIGHT
RSs01,RSs01.edf,44,stimuli/visual/f06.bmp,.,.,8,142223,142460,1,237,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,1,142460,142777,1,317,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,2,142777,143148,1,371,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,3,143148,143529,1,381,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,4,143529,143915,1,386,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,5,143915,144362,1,447,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,6,144362,144608,1,246,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,7,144608,144894,1,286,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,8,144894,145214,1,320,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,9,145214,145581,1,367,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,10,145581,145826,1,245,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,11,145826,146166,1,340,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,12,146166,146440,1,274,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,recipient,3,13,146440,146841,1,401,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,agent,2,14,146841,147228,1,387,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,.,.,15,147228,147712,1,484,1,1,RIGHT
RSs01,RSs01.edf,45,stimuli/visual/c20l.bmp,patient,1,16,147712,148156,1,444,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,1,148156,148402,1,246,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,2,148402,148893,1,491,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,3,148893,149190,1,297,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,4,149190,149549,1,359,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,5,149549,149958,1,409,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,6,149958,150369,1,411,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,7,150369,150869,1,500,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,8,150869,151147,1,278,1,1,RIGHT
RSs01,RSs01.edf,46,stimuli/visual/f18.bmp,.,.,9,151147,151420,1,273,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,1,151420,151792,1,372,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,2,151792,152040,1,248,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,3,152040,152313,1,273,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,4,152313,152790,1,477,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,5,152790,153230,1,440,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,6,153230,153586,1,356,1,1,RIGHT
RSs01,RSs01.edf,47,stimuli/visual/f08.bmp,.,.,7,153586,154001,1,415,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,1,154001,154471,1,470,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,2,154471,154942,1,471,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,3,154942,155287,1,345,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,4,155287,155512,1,225,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,5,155512,155836,1,324,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,6,155836,156110,1,274,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,7,156110,156369,1,259,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,8,156369,156674,1,305,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,9,156674,157074,1,400,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,10,157074,157493,1,419,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,11,157493,157935,1,442,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,12,157935,158176,1,241,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,13,158176,158558,1,382,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,patient,1,14,158558,159053,1,495,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,15,159053,159512,1,459,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,16,159512,159987,1,475,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,17,159987,160305,1,318,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,recipient,3,18,160305,160781,1,476,1,1,RIGHT
RSs01,RSs01.edf,48,stimuli/visual/c14l.bmp,agent,2,19,160781,161238,1,457,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,1,161238,161528,1,290,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,2,161528,161783,1,255,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,3,161783,162219,1,436,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,4,162219,162522,1,303,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,5,162522,162945,1,423,1,1,RIGHT
RSs01,RSs01.edf,49,stimuli/visual/f04.bmp,.,.,6,162945,163344,1,399,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,1,163344,163600,1,256,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,2,163600,163901,1,301,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,3,163901,164372,1,471,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,4,164372,164730,1,358,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,5,164730,165008,1,278,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,6,165008,165413,1,405,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,7,165413,165880,1,467,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,8,165880,166183,1,303,1,1,RIGHT
RSs01,RSs01.edf,50,stimuli/visual/f12.bmp,.,.,9,166183,166562,1,379,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,.,.,1,166562,166898,1,336,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,2,166898,167175,1,277,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,3,167175,167449,1,274,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,4,167449,167703,1,254,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,5,167703,168168,1,465,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,6,168168,168535,1,367,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,7,168535,168903,1,368,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,8,168903,169127,1,224,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,patient,2,9,169127,169395,1,268,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,10,169395,169747,1,352,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,recipient,3,11,169747,170203,1,456,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,12,170203,170561,1,358,1,1,RIGHT
RSs01,RSs01.edf,51,stimuli/visual/c22l.bmp,agent,1,13,170561,170904,1,343,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,1,170904,171145,1,241,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,2,171145,171433,1,288,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,3,171433,171911,1,478,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,4,171911,172124,1,213,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,5,172124,172533,1,409,1,1,RIGHT
RSs01,RSs01.edf,52,stimuli/visual/f26.bmp,.,.,6,172533,173022,1,489,1,1,RIGHT
